id,ano,populacao masculina,populacao feminina,densidade
20,2020,198052400,101847100,962.054
20,2021,207550300,106760500,1007.898
276,2020,217359700,111841100,1055.186
276,2021,227501000,117093200,1104.078
276,2022,238047200,122555200,1154.92
20,Medium,249048700,128251200,1207.976
20,Medium,260629200,134245300,1263.84
20,Medium,272846600,140567500,1322.791
20,Medium,285569200,147148500,1384.207
20,Medium,298505000,153840800,1446.641
20,Medium,311467100,160539000,1509.281
20,Medium,323175800,166481600,1566.943
20,Medium,333118800,171385200,1617.335
